sent,0,SET WINDOWSTATE MAXIMIZED
received,453,WINDOWSTATE MAXIMIZED
sent,453,GET WINDOWSTATE 
received,453,WINDOWSTATE MAXIMIZED
received,516,WINDOWSTATE MAXIMIZED
sent,1453,SET WINDOWSTATE MINIMIZED
received,1766,WINDOWSTATE MINIMIZED
sent,1766,GET WINDOWSTATE 
received,1766,WINDOWSTATE MINIMIZED
received,1766,WINDOWSTATE MINIMIZED
sent,2766,SET WINDOWSTATE NORMAL
received,3484,WINDOWSTATE NORMAL
received,3484,WINDOWSTATE NORMAL
sent,3484,GET WINDOWSTATE 
received,3563,WINDOWSTATE NORMAL
sent,4484,SET WINDOWSTATE HIDDEN
received,4563,WINDOWSTATE HIDDEN
received,4563,WINDOWSTATE HIDDEN
sent,4563,GET WINDOWSTATE 
received,4609,WINDOWSTATE HIDDEN
